id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
573506771534282752,2015-03-05 15:34:04,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'there', 'is', 'a', 'double', 'standard', 'with', 'men', 'amp', 'women', '', 'you', 'want', 'the', 'guy', 'everybody', 'wants', 'but', 'we', 'dont', 'want', 'the', 'femal…']",1,0,YesYoureSexist,930620467,24383,146,1
564807968718614528,2015-02-09 15:28:08,"['mention', 'mention', 'mention', 'mention', 'but', 'the', 'quran', 'and', 'hadith', 'make', 'it', 'clear', 'that', 'islam', 'is', 'imperialist', 'url']",0,0,VileIslam,2941145694,438,483,1
537442614534864896,2014-11-26 03:07:59,"['reserved', 'mention', 'in', 'his', 'ferguson', 'testimony', 'darren', 'wilson', 'said', 'he', 'thought', 'it', 'looks', 'like', 'a', 'demon', 'before', 'he', 'shot', 'mike', 'brown', 'ironic', 'word…']",97,0,YesYoureSexist,930620467,24364,146,1
574972626096943104,2015-03-09 16:38:51,"['mention', 'mention', 'mention', 'mention', 'look', 'at', 'you', 'you', 'cant', 'even', 'defend', 'a', 'single', 'verse', 'of', 'the', 'quran', 'that', 'we', 'can', 'all', 'verify']",0,0,VileIslam,2941145694,443,484,0
572329867213086720,2015-03-02 09:37:28,"['katie', 'and', 'nikki', 'are', 'the', 'worst', 'mkr']",0,0,Shannernaut,22310197,23,136,0
571733852302929921,2015-02-28 18:09:07,"['yes', 'i', 'have', 'a', 'selfie', 'camera', 'url']",0,26,randileeharper,13857342,20726,783,0
572971703027937280,2015-03-04 04:07:53,"['for', 'real', 'though', 'ive', 'had', 'a', 'migraine', 'for', '3', 'days', 'and', 'its', 'finally', 'gone', 'and', 'now', 'im', 'like', 'yesss', 'red', 'meat', 'come', 'at', 'me', 'i', 'will', 'eat', 'you']",1,17,randileeharper,13857342,20726,783,0
565976688513671169,2015-02-12 20:52:12,"['mention', 'mention', 'painting', 'others', 'as', 'inhuman', 'is', 'exactly', 'what', 'the', 'quran', 'does', 'to', 'nonbelievers']",0,0,VileIslam,2941145694,438,483,1
572335291471511552,2015-03-02 09:59:01,"['the', 'poodle', 'returns', 'mkr']",0,0,mickystre,181892978,795,1745,0
576642627983945728,2015-03-14 07:14:50,"['colins', 'had', 'two', 'strikes', 'now', 'for', 'his', 'dad', 'jokes', 'wheres', 'manu', 'lol', 'mkr']",0,0,handlemytweeets,2324314232,240,1580,0
563367500360867840,2015-02-05 16:04:13,"['mention', 'mention', 'mention', 'thanks', 'for', 'proving', 'conclusively', 'that', 'you', 'are', 'a', 'lying', 'cunt', 'who', 'contradicts', 'all', 'available', 'data']",0,0,VileIslam,2941145694,443,484,1
557254269535940608,2015-01-19 19:12:25,"['mention', 'mention', 'mention', 'at', 'last', 'we', 'have', 'a', 'point', 'of', 'complete', 'agreement']",0,0,VileIslam,2941145694,443,484,0
504674884380016640,2014-08-27 17:00:43,"['mention', 'but', 'since', 'most', 'of', 'the', 'victims', 'are', 'women', 'i', 'guess', 'you', 'cant', 'be', 'arsed', 'to', 'give', 'a', 'shit', 'about', 'them']",0,0,YesYoureSexist,930620467,24383,146,0
549674742999834624,2014-12-29 21:14:05,"['because', 'they', 'want', 'to', 'be', 'a', 'mother', 'and', 'maid', 'to', 'some', 'loser', 'mention', '7', 'reasons', 'girls', 'should', 'date', 'a', 'nice', 'guy', 'url']",0,0,YesYoureSexist,930620467,24383,146,1
575596436252852224,2015-03-11 09:57:39,"['mkr', 'awe', 'never', 'mind', '', 'there', 'is', 'always', 'that', 'illustrious', 'victorias', 'secret', 'modelling', 'career', 'nikkioh', 'you', 'model', 'for', 'target', 'my', 'bad']",0,4,GidgitVonLaRue,340376505,8068,7995,1
574358337535377408,2015-03-07 23:57:53,"['mention', 'mention', 'both', 'the', 'muslim', 'men', 'and', 'their', 'religious', 'texts', 'abuse', 'women', 'url']",1,0,VileIslam,2941145694,443,484,1
575951408370843650,2015-03-12 09:28:11,"['mkr', 'hot', 'bodies', 'in', 'mention', '', 'ok', 'celine', 'just', 'need', 'you', 'to', 'take', 'a', 'step', 'to', 'the', 'right', '', 'little', 'more', '', 'bit', 'further', '🙊']",1,2,mickystre,181892978,795,1745,1
562746190576771074,2015-02-03 22:55:21,"['also', 'linux', 'sucks']",1,21,randileeharper,13857342,20726,783,0
564887515341914112,2015-02-09 20:44:13,"['mention', 'mention', 'mention', 'mention', 'yes', 'there', 'is', 'even', 'more', 'rape', 'in', 'muslim', 'countries', 'but', 'it', 'is', 'not', 'reported']",0,0,VileIslam,2941145694,438,483,1
568831417985019904,2015-02-20 17:55:53,"['mention', 'mention', 'i', 'think', 'you', 'are', 'pretty', 'stupidgirls', 'are', 'not', 'even', 'adults', 'when', 'they', 'are', '15', 'at', '9', 'they', 'are', 'children', 'playing', 'with', 'dolls']",0,0,VileIslam,2941145694,443,484,1
566985114605719553,2015-02-15 15:39:20,"['mention', 'mention', 'mention', 'better', 'you', 'go', 'to', 'wiki', 'and', 'read', 'all', 'about', 'bandera', 'he', 'held', 'no', 'nazi', 'ideaology']",0,0,VileIslam,2941145694,443,484,0
562870352007950337,2015-02-04 07:08:44,"['hey', 'gamergate', '😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘']",3,27,randileeharper,13857342,20726,783,0
568810230307360768,2015-02-20 16:31:41,"['mention', 'i', 'just', 'did']",0,0,randileeharper,13857342,20726,783,0
563202007788314624,2015-02-05 05:06:37,"['mention', 'i', 'didnt', 'acknowledge', 'the', 'fart', 'i', 'dont', 'know']",0,1,randileeharper,13857342,20726,783,0
557359867707396096,2015-01-20 02:12:02,"['mention', 'but', 'islam', 'hates', 'free', 'speech']",0,0,VileIslam,2941145694,443,484,1
576004801097412608,2015-03-12 13:00:20,"['mention', 'mention', 'im', 'not', 'liking', 'them', 'very', 'much', '😱', 'they', 'are', 'a', 'bit', 'mean', '', 'katandandre', 'mkr']",0,1,PaulaStaal,151412447,711,1126,0
569637371706085376,2015-02-22 23:18:27,"['mention', 'mention', 'also', 'shia', 'muslims', 'and', 'sunni', 'muslims', 'have', 'been', 'attacking', 'each', 'others', 'institutions', 'for', 'years']",0,0,VileIslam,2941145694,443,484,0
576548252163710976,2015-03-14 00:59:49,"['reserved', 'mention', 'we', 'gonna', 'get', 'turnt', 'for', 'mkr', 'rest', 'easy', 'brosss', 'gone', 'but', 'never', 'forgotten', 'a4mkr']",2,0,KennedyOriginal,376749138,637,333,0
575596654822211584,2015-03-11 09:58:31,"['kat', 'amp', 'andre', 'have', 'the', 'worst', 'sportsmanship', 'genuinely', 'hope', 'they', 'dont', 'do', 'well', 'purely', 'because', 'of', 'how', 'bitter', 'they', 'are', 'mkr']",0,1,jessnium,552450418,54,138,0
569671996268777473,2015-02-23 01:36:02,"['mention', 'no', 'idea', 'i', 'just', 'collect', 'them', 'randomly', 'as', 'i', 'find', 'them']",0,0,MT8_9,2756873076,2618,2604,1
571356874353696768,2015-02-27 17:11:08,"['mention', 'mention', 'rogue', 'literally', 'got', 'fired', 'from', 'the', 'company', 'that', 'made', 'farmville', 'no', 'one', 'wanted', 'to', 'work', 'whim', 'there']",0,4,randileeharper,13857342,20726,783,0
576652760722071552,2015-03-14 07:55:06,"['mkr', 'if', 'youve', 'got', 'badcredit', 'and', 'your', 'backs', 'against', 'the', 'wall', 'who', 'ya', 'gonna', 'call', 'url', 'url']",0,0,RemoveMyDefault,510002987,146,896,0
572344614910349312,2015-03-02 10:36:04,"['i', 'dislike', 'kat', 'more', 'than', 'the', 'blondes', 'who', 'are', 'going', 'to', 'tell', 'us', 'theyre', 'hot', 'another', '50000', 'times', 'mkr', 'notaustraliasnexttopmodel']",0,3,blooodygorgeous,37104990,72,228,1
575620562044616704,2015-03-11 11:33:31,"['appalling', 'behaviour', 'by', 'kat', 'and', 'andre', 'hope', 'the', 'sour', 'grapes', 'sting', 'on', 'the', 'way', 'out', 'mkr', 'kat']",0,1,mranthonyrose27,929423958,13,230,0
567577416197885952,2015-02-17 06:52:55,"['mention', 'mention', 'yeah', 'i', 'read', 'that', 'and', 'every', 'verse', 'of', 'the', 'tao', 'te', 'ching', 'is', 'superior', 'to', 'every', 'verse', 'of', 'the', 'quran', 'so', 'quran', 'is', 'fraud']",0,0,VileIslam,2941145694,443,484,1
467390540678299648,2014-05-16 19:46:03,"['do', 'i', 'have', 'news', 'for', 'you', 'mention', 'i', 'am', 'not', 'sexist', 'but', 'some', 'women', 'make', 'me', 'want', 'to', 'be']",1,0,YesYoureSexist,930620467,24383,146,1
564911967291572225,2015-02-09 22:21:23,"['mention', 'no', 'i', 'meantcan', 'you', 'explain', 'why', 'telling', 'a', 'person', 'you', 'are', 'arguing', 'w', 'they', 'cannot', 'get', 'laid', 'is', 'wrong']",0,0,MT8_9,2756873076,2618,2604,1
563493045220306945,2015-02-06 00:23:05,"['dictating', 'tweets', 'is', 'the', 'worst']",0,0,randileeharper,13857342,20726,783,0
572329121016987649,2015-03-02 09:34:30,"['im', 'just', 'so', 'embarrassed', 'for', 'her', 'mkr']",3,4,EloisePeace,590023803,244,974,0
503337221370683393,2014-08-24 00:25:19,"['no', 'one', 'ever', 'writes', 'a', 'book', 'called', 'men', 'stop', 'being', 'an', 'asshole', 'in', 'relationships', 'or', 'she', 'just', 'wants', 'to', 'be', 'treated', 'like', 'a', 'human', 'being', 'for', 'once']",7,8,YesYoureSexist,930620467,24383,146,0
564453732666966017,2015-02-08 16:00:31,"['mention', 'mention', 'mention', 'where', 'the', 'muslims', 'followed', 'the', 'example', 'of', 'mohammed', 'and', 'continued', 'to', 'murder', 'them']",0,0,VileIslam,2941145694,443,484,1
400657418780033024,2013-11-13 16:12:27,"['reserved', 'mention', 'call', 'me', 'sexist', 'but', 'the', 'only', 'women', 'i', 'can', 'take', 'serious', 'when', 'theyre', 'angry', 'are', 'my', 'mom', 'and', 'grandma']",0,0,YesYoureSexist,930620467,24383,146,1
576000524639608832,2015-03-12 12:43:21,"['the', 'whole', 'momson', '', 'im', 'proud', 'of', 'you', 'youre', 'proud', 'of', 'me', 'crap', 'is', 'getting', 'a', 'bit', 'much', 'also', 'mkr']",0,1,Troiboi,22359616,915,1573,0
564597919257337856,2015-02-09 01:33:28,"['mention', 'mention', 'and', 'muslims', 'have', 'much', 'higher', 'statistical', 'crime', 'rates', 'in', 'non', 'muslim', 'countries', 'than', 'the', 'non', 'muslims']",0,0,VileIslam,2941145694,443,484,1
563761158276927491,2015-02-06 18:08:28,"['mention', 'its', 'off', 'now', 'it', 'was', 'just', 'continuously', 'engaged', 'for', 'a', 'very', 'long', 'time', 'the', 'water', 'here', 'is', 'crazy']",0,0,randileeharper,13857342,20726,783,0
393477966341996544,2013-10-24 20:43:52,"['reserved', 'mention', 'call', 'me', 'sexist', 'but', 'i', 'dont', 'like', 'a', 'girl', 'whos', 'overly', 'into', 'football']",1,0,YesYoureSexist,930620467,24383,146,1
568302538312650752,2015-02-19 06:54:18,"['aside', 'from', 'security', 'concerns', 'lenovo', 'is', 'shit', 'one', 'time', 'a', 'cage', 'door', 'at', 'a', 'datacentre', 'fell', 'on', 'my', 'head', 'dropped', 'lenovo', '2', 'had', 'to', 'be', 'replaced']",2,9,randileeharper,13857342,20726,783,0
559360321236635648,2015-01-25 14:41:07,"['mention', 'what', 'about', 'the', 'daesh', 'that', 'murdered', 'thousands', 'of', 'unarmed', 'ezidi', 'civilians', 'what', 'is', 'their', 'punishment', 'you', 'are', 'just', 'a', 'criminal']",0,0,VileIslam,2941145694,443,484,0
573224347520921600,2015-03-04 20:51:49,"['not', 'sure', 'about', 'a', 'stream', 'but', 'ill', 'have', 'at', 'the', 'very', 'least', 'a', 'vine', 'of', 'zoe', 'making', 'the', 'announcement', 'and', 'ill', 'be', 'livetweeting']",0,15,randileeharper,13857342,20726,783,0
575606215528611840,2015-03-11 10:36:30,"['hahahaha', 'thank', 'you', 'mention', '', 'katampandre', 'i', 'advise', 'that', 'you', 'apply', 'water', 'to', 'the', 'burned', 'area', 'of', 'your', 'dignity', 'mkr', 'url']",0,3,misssstacey,22999093,237,43,0
575146786551005184,2015-03-10 04:10:54,"['mention', 'mention', 'mention', 'mention', 'mention', 'i', 'dont', 'have', 'to', 'live', 'there', 'to', 'know', 'you', 'cant', 'leave', 'house', 'without', 'male', 'relative']",0,0,VileIslam,2941145694,443,484,1
575958153260486656,2015-03-12 09:54:59,"['josh', 'is', 'such', 'a', 'mamas', 'boy', 'and', 'sweetheart', '😊', 'mkr']",0,0,kiiiiiiiiiiimm,120742924,279,252,0
575610795071008768,2015-03-11 10:54:42,"['17', 'as', 'much', 'as', 'i', 'didnt', 'like', 'katie', 'amp', 'nikki', 'in', 'their', 'first', 'episode', 'ive', 'begun', 'to', 'hate', 'kat', 'amp', 'andre', 'so', 'much', 'more', 'over', 'the', 'last', 'week', 'mkr']",1,1,fangirlerin,16498214,236,267,0
566834898443304960,2015-02-15 05:42:25,"['reserved', 'mention', 'mention', '1', 'the', 'dress', 'is', 'amazing', '2', 'how', 'the', 'hell', 'do', 'you', 'get', 'sunburn', 'in', 'the', 'bay', 'area', 'in', 'february', 'are', 'you', 'a', 'wizard']",1,0,randileeharper,13857342,20726,783,0
574315322917814272,2015-03-07 21:06:57,"['mention', 'mention', 'mention', 'posthebdo', 'lol', 'events', 'like', 'it', 'are', 'a', 'daily', 'occurrence', 'around', 'the', 'world', 'why', 'isolate', 'one']",0,0,VileIslam,2941145694,443,484,0
564886545119731712,2015-02-09 20:40:22,"['mention', 'mention', 'mention', 'mention', 'japan', 'was', 'the', 'original', 'aggressor', 'how', 'does', 'that', 'excuse', 'the', 'continuing', 'barbarity', 'of', 'islam']",0,0,VileIslam,2941145694,438,483,1
506300419933745152,2014-09-01 04:40:01,"['if', 'you', 'need', 'me', 'to', 'tell', 'you', 'violating', 'a', 'womans', 'privacy', 'is', 'fucking', 'wrong', 'you', 'are', 'following', 'the', 'wrong', 'woman']",7,11,YesYoureSexist,930620467,24383,146,0
575599875242393600,2015-03-11 10:11:19,"['mkr', 'whats', 'with', 'all', 'the', 'its', 'not', 'what', 'we', 'were', 'expecting', 'judge', 'whats', 'put', 'in', 'front', 'of', 'you', 'not', 'what', 'you', 'think', 'should', 'have', 'been', 'supplied']",1,1,allankmelb,238768817,1514,828,0
575091825242869760,2015-03-10 00:32:30,"['mention', 'mention', 'mention', 'mention', 'sure', 'thats', 'a', 'good', 'excuse']",0,0,VileIslam,2941145694,443,484,0
394159074121486336,2013-10-26 17:50:21,"['wishing', 'a', 'horde', 'of', 'rabid', 'bats', 'on', 'mention', 'and', 'mention']",1,3,YesYoureSexist,930620467,24383,146,0
410577155051900928,2013-12-11 01:09:56,"['cant', 'talk', 'wmales', 'cant', 'grasp', 'anything', 'more', 'complicated', 'than', 'a', 'video', 'game', 'mention', 'cant', 'talk', 'sports', 'with', 'femalescall', 'me', 'sexist']",0,0,YesYoureSexist,930620467,24383,146,1
573948678966108160,2015-03-06 20:50:03,"['mention', 'it', 'is', 'absurd', 'how', 'much', 'of', 'my', 'amazon', 'wish', 'list', 'consists', 'of', 'socks']",0,1,randileeharper,13857342,20726,783,0
571164097200283648,2015-02-27 04:25:07,"['another', 'left', 'wing', 'fallacy', 'that', 'poverty', 'causes', 'extremism', 'has', 'bitten', 'the', 'dust', 'in', 'multiple', 'ways', 'here', 'is', 'one', 'url']",0,1,VileIslam,2941145694,443,484,0
552554260957634560,2015-01-06 19:56:16,"['mention', 'mention', 'mention', 'no', 'the', 'quotes', 'mean', 'exactly', 'what', 'they', 'say', 'but', 'most', 'people', 'are', 'naturally', 'less', 'hateful', 'than', 'islam']",0,0,VileIslam,2941145694,438,483,1
572330309141716993,2015-03-02 09:39:13,"['mmmm', 'mkr', 'forget', 'deconstruction', 'mention', 'mention', 'mention', 'this', 'is', 'lemon', 'tart', '🍋🍋🍋', 'mmmm', 'url']",1,11,YumchaAddict,275622946,16267,8018,0
562335598355025920,2015-02-02 19:43:48,"['mention', 'compared', 'to', 'the', 'sewer', 'and', 'violence', 'and', 'poverty', 'of', 'muslim', 'pakistan', 'americans', 'live', 'in', 'opulence']",0,0,VileIslam,2941145694,438,483,1
575483159833243649,2015-03-11 02:27:31,"['mention', 'here', 'look', 'at', 'this', 'and', 'shut', 'your', 'mouth', 'until', 'you', 'do', 'because', 'there', 'is', 'nothing', 'coming', 'out', 'url']",0,0,VileIslam,2941145694,443,484,0
563483244100743168,2015-02-05 23:44:09,"['reserved', 'mention', 'situation', 'of', 'tense', 'between', 'the', 'isis', 'members', 'in', 'madaan', 'in', 'the', 'eastern', 'countryside', 'of', 'raqqa']",23,0,VileIslam,2941145694,443,484,0
565887312291057664,2015-02-12 14:57:03,"['mention', 'oh', 'good', 'that', 'gets', 'them', 'out', 'from', 'behind', 'the', 'civilians', 'so', 'that', 'the', 'peshmerga', 'can', 'kill', 'them']",0,0,VileIslam,2941145694,443,484,1
576056472699674624,2015-03-12 16:25:40,"['mention', 'mention', 'and', 'this', 'url']",0,0,VileIslam,2941145694,443,484,0
559145118544846848,2015-01-25 00:25:59,"['mention', 'the', 'ypg', 'evacuated', 'civilians', 'of', 'kobane', 'when', 'isis', 'attacked', 'but', 'isis', 'wont', 'let', 'mosul', 'civilians', 'leave', 'so', 'they', 'can', 'hide', 'behind', 'em']",0,0,VileIslam,2941145694,443,484,0
420632141706170368,2014-01-07 19:04:52,"['reserved', 'mention', 'mention', 'i', 'dont', 'ever', 'want', 'a', 'female', 'talking', 'while', 'football', 'is', 'being', 'played', 'notsexist']",0,0,YesYoureSexist,930620467,24383,146,1
539846074404311040,2014-12-02 18:18:28,"['reserved', 'mention', 'mention', 'it', 'was', 'a', 'joke', 'get', 'over', 'it', 'i', 'dont', 'condone', 'violence', 'full', 'stop', 'so', 'was', 'her', 'racism', 'ok', 'then']",1,0,YesYoureSexist,930620467,24383,146,0
552946318314704896,2015-01-07 21:54:10,"['mention', 'mention', 'if', 'you', 'dont', 'have', 'an', 'answer', 'you', 'are', 'just', 'being', 'a', 'sanctimonious', 'complainer']",0,0,VileIslam,2941145694,443,484,0
555827391621111808,2015-01-15 20:42:31,"['mention', 'its', 'not', 'what', 'i', 'think', 'its', 'what', 'i', 'have', 'already', 'proven', 'to', 'you', 'multiple', 'times']",0,0,VileIslam,2941145694,438,483,1
574194696718671873,2015-03-07 13:07:38,"['mention', 'it', 'is', 'justice', 'to', 'punish', 'your', 'parents', 'if', 'they', 'taught', 'you', 'murder', 'like', 'islam', 'teaches', 'murder', 'url']",0,0,VileIslam,2941145694,438,483,1
566495675496407041,2015-02-14 07:14:28,"['mention', 'islam', 'has', 'never', 'been', 'a', 'resistance', 'to', 'oppression', 'it', 'has', 'always', 'been', 'source', 'of', 'oppression', 'to', 'both', 'believers', 'and', 'non', 'believer']",0,0,VileIslam,2941145694,443,484,1
576353026547392512,2015-03-13 12:04:04,"['mention', 'and', 'while', 'all', 'other', 'religious', 'groups', 'globally', 'are', 'under', 'genocidal', 'attacks', 'by', 'muslims', 'you', 'blame', 'the', 'jews', 'utterly', 'stupid']",0,0,VileIslam,2941145694,438,483,1
563076322642362369,2015-02-04 20:47:11,"['pulling', 'on', 'my', 'lip', 'rings', 'to', 'freak', 'out', 'my', 'mom']",1,21,randileeharper,13857342,20726,783,0
575949527514947584,2015-03-12 09:20:42,"['mention', 'mkr', 'someone', 'should', 'have', 'served', 'chicken', 'liver', 'blended', 'baby', 'food', 'guaranteed', '10', 'right', 'theresounds', 'like', 'a', 'recipe', 'created', 'by', 'pete']",0,1,NisforNana,515078963,748,974,0
567113598141358080,2015-02-16 00:09:52,"['pregdc', 'sjw', 'chillfest', 'evening', 'of', 'march', '1st', 'email', 'me', 'for', 'invite']",0,7,randileeharper,13857342,20726,783,0
572342831580237824,2015-03-02 10:28:59,"['reserved', 'mention', 'i', 'love', 'it', 'when', 'these', 'judges', 'compromise', 'their', 'values', 'because', 'the', 'channel', '7', 'script', 'writers', 'tell', 'them', 'to', 'no', 'credibility', 'mkr']",1,0,Sant000000,2359256119,251,618,0
560803840812138496,2015-01-29 14:17:09,"['mention', 'mention', 'millions', 'of', 'feministsthe', 'majoritydo', 'whose', 'opinion', 'matters', 'their', 'millions', 'of', 'opinions', 'or', 'your', 'one', 'opinion']",0,2,MT8_9,2756873076,2618,2604,0
568227670376345600,2015-02-19 01:56:48,"['mention', 'its', 'mechanical']",0,0,randileeharper,13857342,20726,783,0
572332222138593281,2015-03-02 09:46:49,"['someone', 'is', 'going', 'home', 'absolutely', 'well', 'yes', 'mkr']",0,1,dale_roots,177086028,1482,1154,0
569900504072921088,2015-02-23 16:44:03,"['mention', 'not', 'quite', 'yet', 'as', 'far', 'as', 'tooling', 'goes', 'although', 'ive', 'been', 'thinking', 'about', 'facebook', 'ive', 'been', 'working', 'with', 'many', 'companies', 'though']",0,1,randileeharper,13857342,20726,783,0
572329800095821824,2015-03-02 09:37:12,"['reserved', 'mention', 'oh', 'i', 'see', 'they’ve', 'made', 'the', 'bits', 'of', 'a', 'dessert', 'that', 'are', 'left', 'after', 'you', 'finish', 'eating', 'mkr']",3,0,SydneyEditor1,347048522,2529,2124,0
