id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
569558314700263424,2015-02-22 18:04:18,"['mention', 'ben', 'im', 'open', 'to', 'meeting', 'good', 'feminists', 'like', 'helen', 'etc', 'but', 'uhhow', 'can', 'i', 'say', 'nicely', 'maddy', 'isnot', 'smartat', 'all', 'a', 'lemming']",0,1,MT8_9,2756873076,2618,2604,1
571450882681757696,2015-02-27 23:24:42,"['if', 'mention', 'mention', 'wants', 'more', 'details', 'they', 'should', 'ask', 'for', 'it', 'in', 'the', 'interface', 'when', 'i', 'file', 'the', 'report', '', 'not', '30', 'seconds', 'later', 'in', 'an', 'email']",4,12,randileeharper,13857342,20726,783,0
572333713943478274,2015-03-02 09:52:45,"['katie', 'and', 'nikki', 'shouldve', 'called', 'their', 'restaurant', 'conceited', 'not', 'sassy', 'mkr', 'url']",0,7,GraceGolotta,26142201,443,780,0
574023000850178048,2015-03-07 01:45:22,"['mention', 'so', 'which', 'ones', 'are', 'the', 'moderate', 'muslims', 'url', 'islam']",0,0,VileIslam,2941145694,443,484,1
572328742904725504,2015-03-02 09:33:00,"['its', 'definitely', 'wont', 'have', 'a', 'sorbet', 'at', 'least', 'it', 'wouldnt', 'if', 'they', 'could', 'cook', 'mkr']",0,1,GlobeAlone,37413076,405,399,0
575971386381987840,2015-03-12 10:47:34,"['kat', 'is', 'just', 'plain', 'fucking', 'awful', 'mkr']",0,1,samantha_lb,23261237,89,210,1
563368907671875584,2015-02-05 16:09:49,"['mention', 'mention', 'mention', 'but', 'muslims', 'are', 'dying', 'to', 'live', 'under', 'sharia', 'and', 'to', 'bring', 'back', 'all', 'the', 'vileness', 'and', 'barbarity', 'of', 'their', 'prophet']",0,0,VileIslam,2941145694,443,484,1
574760147156758528,2015-03-09 02:34:32,"['mention', 'mention', 'mention', 'mention', 'yeah', 'being', 'anti', 'zionist', 'is', 'pretending', 'to', 'have', 'an', 'excuse', 'for', 'being', 'anti', 'semitic']",0,0,VileIslam,2941145694,438,483,1
575677568415744000,2015-03-11 15:20:02,"['mention', 'mention', 'mention', 'mention', 'a', 'muslim', 'woman', 'talks', 'about', 'sex', 'slaves', 'while', 'max', 'panders', 'to', 'them', 'url']",0,0,VileIslam,2941145694,438,483,1
553017226639704064,2015-01-08 02:35:56,"['mention', 'mention', 'we', 'need', 'to', 'outlaw', 'islam', 'outright']",0,1,VileIslam,2941145694,443,484,1
557043947260743680,2015-01-19 05:16:41,"['mention', 'mention', 'mention', 'eh', 'they', 'all', 'ostensible', 'follow', 'the', 'ideology', 'of', 'islam', 'radicals', 'follow', 'closely', 'others', 'less', 'so']",0,0,VileIslam,2941145694,443,484,1
575954179258126336,2015-03-12 09:39:11,"['ive', 'always', 'liked', 'pete', 'mkr']",0,0,bobillingworth,1695442555,788,1153,0
474247391390879744,2014-06-04 17:52:43,"['so', 'both', 'your', 'attitudes', 'and', 'your', 'speech', 'come', 'from', 'the', 'stone', 'age', 'mention', 'mention', 'haha', 'make', 'me', 'sandwich']",0,0,YesYoureSexist,930620467,24383,146,0
566600109631500288,2015-02-14 14:09:27,"['mention', 'mention', 'nope', 'hence', 'the', 'two', 'different', 'terms']",1,2,MT8_9,2756873076,2618,2604,1
572330406281809920,2015-03-02 09:39:36,"['oh', 'so', 'pastry', 'and', 'kurd', 'on', 'the', 'side', 'mkr']",0,0,TheChoppy,198773386,329,915,0
572330135510122496,2015-03-02 09:38:32,"['i', 'will', 'never', 'understand', 'the', 'reasoning', 'behind', 'deconstructed', 'desserts', 'just', 'make', 'a', 'lemon', 'tart', 'mkr']",0,1,PetaPan17,24338184,318,730,0
564956413307260929,2015-02-10 01:17:59,"['mention', 'mention', 'now', 'you', 'assholes', 'continue', 'to', 'victimize', 'those', 'girls', 'by', 'trying', 'to', 'create', 'distractions', 'while', 'letting', 'the', 'rapists', 'go', 'free']",0,0,VileIslam,2941145694,443,484,1
575182481164398592,2015-03-10 06:32:44,"['mention', 'mention', 'mention', 'hey', 'at', 'least', 'he', 'doesnt', 'murder', 'people', 'for', 'apostacy', 'and', 'blasphemy', 'like', 'your', 'tribe', 'of', 'scum']",0,0,VileIslam,2941145694,443,484,1
571036820219129858,2015-02-26 19:59:21,"['im', 'not', 'even', 'going', 'to', 'lie', 'this', 'makes', 'me', 'giggle', 'a', 'little', 'bit', 'on', 'the', 'inside']",0,11,randileeharper,13857342,20726,783,0
575640214082715648,2015-03-11 12:51:36,"['reserved', 'mention', 'the', 'countdown', 'is', 'on', 'until', 'crabfest15', 'see', 'our', 'local', 'mkr', 'teams', 'on', 'the', 'good', 'guys', 'cooking', 'stage', 'url', 'http…']",5,0,Kleenheat,1099683991,345,550,0
539177402044137475,2014-11-30 22:01:24,"['the', 'entitlement', 'is', 'so', 'juicy', 'and', 'ripe', 'how', 'could', 'they', 'pick', 'a', 'woman', 'when', 'i', 'am', 'a', 'man', 'and', 'so', 'clearly', 'available']",1,3,YesYoureSexist,930620467,24383,146,0
509079816600322049,2014-09-08 20:44:21,"['reserved', 'mention', 'and', 'no', 'im', 'not', 'sexist', 'but', 'a', 'bitch', 'is', 'a', 'bitch']",0,0,YesYoureSexist,930620467,24383,146,1
564569836270145537,2015-02-08 23:41:52,"['mention', 'why', 'ignore', 'my', 'question', 'to', 'deflect', 'with', 'yours', 'are', 'you', 'aware', 'men', 'have', 'less', 'legal', 'rights', 'is', 'that', 'equality']",1,2,MT8_9,2756873076,2618,2604,1
566090668422873089,2015-02-13 04:25:07,"['mention', 'wouldnt', 'have', 'to', 'use', 'the', 'api', 'ive', 'got', 'other', 'methods']",0,1,randileeharper,13857342,20726,783,0
570296995832832000,2015-02-24 18:59:34,"['mention', 'mention', 'muslims', 'dont', 'produce', 'thomas', 'jeffersons', 'or', 'mahatma', 'ghandis', 'and', 'they', 'dont', 'produce', 'freedom', 'or', 'democracy']",0,0,VileIslam,2941145694,443,484,1
566841217669799936,2015-02-15 06:07:32,"['all', 'though', 'it', 'is', 'amusing', 'that', 'gamergate', 'wants', 'to', 'get', 'on', 'my', 'nerves', 'enough', 'that', 'they', 'are', 'willing', 'to', 'support', 'mention', '😘']",1,31,randileeharper,13857342,20726,783,0
572345016275771392,2015-03-02 10:37:40,"['i', 'cannot', 'stop', 'looking', 'at', 'nikkis', 'dreadful', 'black', 'crooked', 'bra', 'mkr', 'mkr2015']",0,2,misssstacey,22999093,237,43,1
574788383383289857,2015-03-09 04:26:44,"['mention', '270', 'million', 'people', 'were', 'killed', 'by', 'islamolunatics', 'shouting', 'allahu', 'akbar', 'url']",0,0,VileIslam,2941145694,443,484,1
563773630283145217,2015-02-06 18:58:02,"['mention', 'good', 'job', 'having', 'her', 'call', 'you', 'a', 'loserbtw', 'that', 'hypocrisy', 'is', 'gold', 'hopefully', 'someone', 'will', 'see', 'it']",0,1,MT8_9,2756873076,2618,2604,1
495589566217457664,2014-08-02 15:18:54,"['a', 'lighthearted', 'romp', 'url']",2,0,YesYoureSexist,930620467,24383,146,0
575463705976045571,2015-03-11 01:10:13,"['mention', 'mention', 'mention', 'the', 'islamic', 'covering', 'is', 'forced', 'by', 'islam', 'as', 'part', 'of', 'sexist', 'persecution', 'url']",0,0,VileIslam,2941145694,443,484,0
395010752488017920,2013-10-29 02:14:36,"['reserved', 'mention', 'you', 'can', 'call', 'me', 'sexist', 'or', 'whatever', 'but', 'theres', 'just', 'something', 'bout', 'women', 'drivers', 'that', 'bug', 'me']",0,0,YesYoureSexist,930620467,24383,146,1
571358460752695296,2015-02-27 17:17:27,"['mention', 'if', 'muslims', 'ever', 'produced', 'a', 'decent', 'leader', 'the', 'world', 'would', 'be', 'overjoyed', 'to', 'accept', 'him']",0,0,VileIslam,2941145694,443,484,1
563493045220306945,2015-02-06 00:23:05,"['dictating', 'tweets', 'is', 'the', 'worst']",0,0,randileeharper,13857342,20726,783,0
566825658064461825,2015-02-15 05:05:42,"['mention', 'mention', 'mention', 'wikipedia', 'tells', 'us', 'that', 'over', 'half', 'the', 'worlds', 'neonazis', 'live', 'in', 'russia']",0,0,VileIslam,2941145694,443,484,0
575639363112935425,2015-03-11 12:48:13,"['why', 'dont', 'you', 'just', 'give', 'them', 'a', '0', 'and', 'shut', 'the', 'fuck', 'up', 'mkr']",0,0,xkidinthedark_x,292419947,474,713,0
566417879545819137,2015-02-14 02:05:20,"['mention', 'islam', 'declared', 'war', 'on', 'all', 'mankind', '1400', 'years', 'ago', 'now', 'we', 'return', 'the', 'favor', 'url']",0,0,VileIslam,2941145694,438,483,1
572328354281480192,2015-03-02 09:31:27,"['jesus', 'how', 'dumb', 'can', 'you', 'get', 'mkr']",0,1,UnderYourPorch,46076472,395,708,1
572331667806818304,2015-03-02 09:44:37,"['just', 'want', 'to', 'slap', 'the', 'stupid', 'out', 'of', 'these', 'bimbos', 'mkr']",0,1,JodieMcgoogle,3037268654,20,63,1
440906825106333696,2014-03-04 17:49:13,"['you', 'wont', 'go', 'to', 'jail', 'for', 'being', 'a', 'raging', 'miosgynist', 'racist', 'fuckbag', 'but', 'that', 'doesnt', 'mean', 'we', 'all', 'have', 'to', 'be', 'silent', 'about', 'your', 'fuckery']",1,4,YesYoureSexist,930620467,24383,146,0
567036465675120641,2015-02-15 19:03:23,"['mention', 'mention', 'mention', 'if', 'you', 'dont', 'think', 'that', 'muslims', 'invaded', 'christianity', 'and', 'europe', 'first', 'you', 'are', 'to', 'historically', 'ignorant']",0,0,VileIslam,2941145694,443,484,1
565981461501976577,2015-02-12 21:11:10,"['mention', 'well', 'given', 'that', 'vivek', 'got', 'an', 'article', 'pulled', 'it', 'likely', 'has', 'something', 'to', 'do', 'with', 'them', 'being', 'in', 'support', 'of', 'free', 'speech']",0,0,randileeharper,13857342,20726,783,0
552603067472814080,2015-01-06 23:10:12,"['mention', 'mention', 'mention', 'mention', 'mention', 'before', 'the', 'british', 'showed', 'up', 'the', 'muslims', 'murdered', '80', 'million', 'hindus']",0,0,VileIslam,2941145694,443,484,1
563577020940967936,2015-02-06 05:56:47,"['mention', 'the', 'few', 'things', 'islam', 'came', 'up', 'with', 'were', 'from', 'conquered', 'people', 'and', 'came', 'in', 'spite', 'of', 'islam', 'not', 'because', 'of', 'it']",0,0,VileIslam,2941145694,438,483,1
572335630551670784,2015-03-02 10:00:22,"['really', 'dragging', 'the', 'season', 'out', 'this', 'year', 'mkr']",0,1,jollygoodpotato,2891662632,142,589,0
565318691966173186,2015-02-11 01:17:33,"['mention', 'a', 'mfing', 'state', 'of', 'the', 'union', 'invite']",1,1,MT8_9,2756873076,2618,2604,1
566081300642021376,2015-02-13 03:47:54,"['mention', 'mention', 'mention', 'mention', 'url']",0,0,VileIslam,2941145694,443,484,0
570438262063435776,2015-02-25 04:20:54,"['mention', 'karen', 'armstrong', 'is', 'a', 'liar', 'that', 'tries', 'to', 'whitewash', 'the', 'inherent', 'violence', 'hatred', 'and', 'bigotry', 'of', 'islam', 'and', 'its', 'prophet']",0,0,VileIslam,2941145694,438,483,1
569400163535605760,2015-02-22 07:35:52,"['reserved', 'mention', 'feministsareugly', 'url']",3,0,MT8_9,2756873076,2618,2604,1
551870001225809921,2015-01-04 22:37:16,"['mention', 'just', 'drone', 'mindlessly', 'on', 'if', 'you', 'like', 'by', 'now', 'you', 'could', 'have', 'actually', 'brought', 'some', 'facts', 'to', 'the', 'table', 'but', 'you', 'have', 'none']",0,0,VileIslam,2941145694,443,484,0
576222000546521088,2015-03-13 03:23:25,"['i', 'played', 'the', 'video', 'for', 'him', 'and', 'he', 'stopped']",0,12,randileeharper,13857342,20726,783,0
573982630137344000,2015-03-06 23:04:57,"['reserved', 'mention', 'a', 'gamergate', 'fan', 'attending', 'gdc15', 'lists', 'all', 'they', 'dont', 'like', 'about', 'the', 'industry', 'it', 'seems', 'to', 'be', 'all', 'the', 'good', 'things', 'url']",367,0,randileeharper,13857342,20726,783,0
569199571353493504,2015-02-21 18:18:47,"['if', 'my', 'day', 'doesnt', 'get', 'completely', 'run', 'off', 'the', 'tracks', 'ive', 'got', 'a', 'bunch', 'of', 'writing', 'to', 'do', 'and', 'blog', 'posts', 'to', 'schedule', 'some', 'quick', 'wins']",2,5,randileeharper,13857342,20726,783,0
447920774528004096,2014-03-24 02:20:09,"['reserved', 'mention', 'im', 'not', 'sexist', 'or', 'anything', 'but', 'womans', 'college', 'basketball', 'is', 'super', 'lame']",1,0,YesYoureSexist,930620467,24383,146,1
569569004970311680,2015-02-22 18:46:47,"['reserved', 'mention', 'mention', 'mention', 'mention', 'hey', 'i', 'have', 'a', 'gender', 'studies', 'degree', 'clearly', 'you', 'all', 'are', 'the', 'brainwashed', 'ones']",2,0,MT8_9,2756873076,2618,2604,1
575980026266406912,2015-03-12 11:21:54,"['“mention', 'at', 'least', 'the', 'promogirls', 'might', 'have', 'a', 'future', 'in', 'creating', 'new', 'ben', 'amp', 'jerrys', 'flavours', 'mkr', 'icecreamqueens”', 'offal', 'and', 'marrow']",0,1,halcyon2001,23053753,1289,1874,1
568454480896720896,2015-02-19 16:58:04,"['mention', 'holy', 'crap', 'ive', 'got', '2', 'of', 'them', 'so', 'far', 'just', 'ordered', 'a', 'third', 'ive', 'been', 'pretty', 'happy', 'so', 'far']",0,0,randileeharper,13857342,20726,783,0
575948032715309056,2015-03-12 09:14:46,"['i', 'cant', 'believe', 'vicky', 'and', 'celine', 'didnt', 'just', 'make', 'fully', 'sick', 'fish', 'and', 'chips', 'vre', 'mkr']",0,1,Trashytalkntwit,2831363550,216,482,0
568426449037709312,2015-02-19 15:06:40,"['mention', 'mention', 'mention', 'thats', 'when', 'a', '53', 'year', 'old', 'man', 'marries', 'a', '6', 'year', 'old', 'girl', 'and', 'screws', 'her', 'when', 'she', 'is', '9', 'like', 'mohammed']",0,0,VileIslam,2941145694,438,483,1
414468083659452416,2013-12-21 18:51:06,"['reserved', 'mention', 'evan', 'fornier', 'needs', 'to', 'grow', 'some', 'facial', 'hair', 'because', 'he', 'looks', 'like', 'he', 'belongs', 'in', 'the', 'wnba', 'womanly', 'notsexist', 'justtruthful']",0,1,YesYoureSexist,930620467,24383,146,1
575611700860313601,2015-03-11 10:58:18,"['wow', 'i', 'really', 'dont', 'like', 'those', 'blondes', 'but', 'id', 'like', 'to', 'see', 'kat', 'go', 'down', 'slowly', 'and', 'painfully', 'mkr']",0,0,auscanucksarah,431469458,317,555,0
572327127464345600,2015-03-02 09:26:35,"['over', 'the', 'duck', 'lips', 'mkr']",0,0,UntamedSnark,254941287,241,200,1
575959569031168000,2015-03-12 10:00:36,"['mention', 'mkr', 'bullshit']",0,0,elizaclairem,242266282,1505,278,0
570459602682294272,2015-02-25 05:45:42,"['someday', 'im', 'going', 'to', 'drink', 'amp', 'start', 'submitting', 'pull', 'requests', 'to', 'various', 'foss', 'projects', 'makefiles', 'to', 'play', 'fitting', 'theme', 'music', 'during', 'a', 'build']",9,19,randileeharper,13857342,20726,783,0
559727939798175744,2015-01-26 15:01:54,"['reserved', 'mention', 'kobane', 'won', 'against', 'daesh', 'and', 'their', 'partner', 'erdogan', '']",1,0,VileIslam,2941145694,443,484,0
574371179198185472,2015-03-08 00:48:55,"['reserved', 'mention', 'ottoman', 'enderun', 'schools', 'were', 'converting', 'centers', 'for', 'nonmuslim', 'kidnapped', 'children', 'now', 'is', 'folowing', 'them', 'with', 'yazidis', 'http…']",6,0,VileIslam,2941145694,438,483,1
574665004332412928,2015-03-08 20:16:28,"['mention', 'mention', 'so', 'how', 'much', 'freedom', 'of', 'speech', 'is', 'there', 'in', 'gaza', 'and', 'do', 'you', 'jew', 'hating', 'bigots', 'write', 'about', 'that']",0,0,VileIslam,2941145694,443,484,1
567808215275274240,2015-02-17 22:10:02,"['mention', 'mention', 'mention', 'nope']",0,0,MT8_9,2756873076,2618,2604,1
575949094478200832,2015-03-12 09:18:59,"['i', 'hope', 'theres', 'a', 'lot', 'of', 'portaloos', 'at', 'that', 'campsite', 'mkr']",0,0,_maxius_,12201452,82,29,0
574610313682685953,2015-03-08 16:39:09,"['mention', 'mention', 'mention', 'mention', 'leave', 'it', 'to', 'a', 'muslim', 'to', 'claim', 'four', 'translators', 'are', 'lying', 'rather', 'than', 'admit', 'the', 'truth']",0,0,VileIslam,2941145694,438,483,1
572338156613185536,2015-03-02 10:10:24,"['mention', 'mkr', 'star', 'that', 'declared', 'bankruptcy', 'amp', 'hides', 'money', 'is', 'an', 'asshole', 'ie', 'christopher', 'skase', 'and', 'his', 'multimillionaire', 'sons', 'guilty']",0,1,CamCondor,750525991,363,412,0
416973641977315328,2013-12-28 16:47:17,"['haha', 'what', 'mention', 'call', 'me', 'sexist', 'but', 'i', 'still', 'dont', 'like', 'how', 'the', 'main', 'character', 'of', 'legend', 'of', 'korra', 'is', 'a', 'woman', 'it', 'just', 'doesnt', 'feel', 'right']",2,0,YesYoureSexist,930620467,24383,146,1
574604415904055297,2015-03-08 16:15:43,"['if', 'you', 'send', 'a', 'follow', 'request', 'and', 'i', 'know', 'you', 'ill', 'likely', 'approve', 'it', 'if', 'i', 'dont', 'know', 'you', 'meh', 'maybe']",0,12,randileeharper,13857342,20726,783,0
567397801064022016,2015-02-16 18:59:12,"['mention', 'eventually', 'followed', 'by', 'no', 'future', 'for', 'christians', 'in', 'uk', 'eventually', 'followed', 'by', 'no', 'future', 'for', 'atheists', 'in', 'uk']",0,0,VileIslam,2941145694,443,484,1
566288098800467968,2015-02-13 17:29:38,"['reserved', 'mention', 'adviceforyoungfeminists', 'dont', 'be', 'the', 'spoiled', 'brat', 'on', 'the', 'right', 'url']",158,0,MT8_9,2756873076,2618,2604,1
567721861174149120,2015-02-17 16:26:54,"['mention', 'ypgypj', 'did', 'the', 'dirty', 'part', 'the', 'street', 'fighting', 'and', 'most', 'of', 'the', 'dying', 'so', 'they', 'get', 'most', 'of', 'the', 'credit']",0,1,VileIslam,2941145694,443,484,0
574779311145644032,2015-03-09 03:50:41,"['mention', 'this', 'is', 'lying', 'propaganda', 'if', 'you', 'want', 'to', 'know', 'what', 'filth', 'and', 'hatred', 'islam', 'is', 'just', 'read', 'the', 'quran']",0,0,VileIslam,2941145694,443,484,1
440553499395239937,2014-03-03 18:25:14,"['yeah', 'shit', '12', 'year', 'olds', 'are', 'not', 'qualified', 'at', 'all', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'would', 'never', 'vote', 'for', 'a', 'girl', 'president']",1,2,YesYoureSexist,930620467,24383,146,1
567488022694727681,2015-02-17 00:57:42,"['mention', 'mention', 'its', 'a', 'toss', 'up', 'url']",0,0,VileIslam,2941145694,443,484,0
566069774132969472,2015-02-13 03:02:05,"['reserved', 'mention', 'pretty', 'sure', 'that', 'gamergate', 'episode', 'of', 'law', 'and', 'order', 'is', 'basically', 'the', 'new', 'reefer', 'madness', 'holy', 'actual', 'fuck', 'this', 'exists']",2,0,MT8_9,2756873076,2618,2604,1
575977903105540096,2015-03-12 11:13:27,"['omg', 'kat', 'and', 'andre', 'are', 'cooking', 'at', 'mandurah', 'crab', 'fest', 'this', 'saturday', 'i', 'want', 'to', 'go', 'just', 'so', 'i', 'can', 'flip', 'her', 'the', 'bird', 'skanky', 'mole', 'mkr']",1,1,harleymaxx16,2829213614,19,45,1
562769087219388416,2015-02-04 00:26:20,"['mention', 'i', 'dunno', 'maybe', 'i', 'am', 'bad', 'at', 'everything', 'involving', 'flirting', 'and', 'dating', 'tho', '😛']",0,0,randileeharper,13857342,20726,783,0
572328447067869186,2015-03-02 09:31:49,"['mkr', 'learn', 'how', 'to', 'open', 'cans', 'gee']",0,0,chapman1606,2684662728,2,20,0
563544507082235905,2015-02-06 03:47:35,"['mention', 'and', 'today', 'many', 'muslims', 'are', 'still', 'worthless', 'thugs', 'that', 'produce', 'nothing', 'they', 'are', 'either', 'rescued', 'by', 'oil', 'money', 'or', 'try', 'to', 'steal']",0,0,VileIslam,2941145694,438,483,1
553943841607524352,2015-01-10 15:57:58,"['mention', 'mention', 'thats', 'like', 'saying', 'that', 'my', 'freedom', 'is', 'limited', 'if', 'im', 'not', 'allowed', 'to', 'kill', 'you']",0,0,VileIslam,2941145694,438,483,1
576480778046996480,2015-03-13 20:31:42,"['mention', 'muslim', 'terrorists', 'is', 'the', 'reason', 'why', 'the', 'christian', 'percentage', 'of', 'palestinians', 'has', 'fallen', 'to', 'almost', 'zero']",0,0,VileIslam,2941145694,438,483,1
521798888945381378,2014-10-13 23:05:24,"['mention', 'sexist', 'magnetic', 'poetry', 'strikes', 'again']",0,0,YesYoureSexist,930620467,24383,146,0
575601310449319937,2015-03-11 10:17:01,"['reserved', 'mention', 'mkr', 'to', 'stop', 'this', 'strategic', 'voting', 'perhaps', 'announce', 'all', 'the', 'scoring', 'for', 'each', 'group', 'of', 'instant', 'restaurants', 'when', 'they', 'go…']",1,0,loew91,34228847,82,140,0
575596360168157184,2015-03-11 09:57:20,"['push', 'them', 'through', 'come', 'on', 'mkr']",0,0,Sam__1985,126292381,990,1346,0
553209501168316417,2015-01-08 15:19:57,"['mention', 'islam', 'cannot', 'forbid', 'anything', 'it', 'is', 'a', 'sick', 'cult', 'with', 'no', 'power', 'under', 'the', 'law']",0,0,VileIslam,2941145694,438,483,1
